#!ASCII particle_lists px py z
# Units: GeV GeV fm
# SMASH-3.1-220-ge0fbc0856
# event 0 out 485
0.786951217 0.328814337 -30.2564
-0.381450558 -0.427634111 0.977654
-0.494737501 0.394878458 -54.0854
0.13449261 -0.539100671 -89.8093
0.50097306 -0.530416547 -5.11237
0.130709502 0.868168857 -46.2952
-0.494382311 -0.446202549 20.1892
0.247931721 -0.00680607218 -61.1068
0.108294681 -0.209866354 -90.6946
-0.173480359 0.799640942 -27.2745
0.321151676 0.283718219 16.669
0.220654461 -0.052988401 -101.013
0.0203052555 0.79340168 26.1411
0.581257782 0.563862112 99.3666
0.0209635521 0.283418397 69.9632
0.218080548 0.399939687 -27.0785
-1.09646097 -0.187812466 73.2932
-0.359608557 0.389344061 -22.5085
0.233847669 -0.294511549 -7.72341
-0.599614422 -0.375891413 -23.498
-0.354815578 0.150752453 -128.485
0.115696549 0.00281379445 -160.923
-0.54436548 -0.495115578 53.95
0.209858118 0.00240688859 126.255
0.0651920235 -0.247991374 16.2616
0.098812118 0.225517383 -19.3316
0.263601565 0.638390969 51.675
-0.336220554 0.0968316264 -97.9762
-0.245052441 0.500212629 97.9117
0.239420386 -0.127579639 14.4553
-0.0357489914 -0.172281697 31.3825
0.559514459 0.0665616786 -50.6539
0.894445175 -0.164376035 59.9068
0.420873623 -0.0326324126 74.1455
-0.0981160194 0.350778105 -100.24
0.0777225094 0.12995941 28.7163
-0.832371396 0.25824728 -104.565
0.233636681 0.222627635 -107.684
-1.06820011 0.437959749 -39.7327
-0.215992617 -0.0787456037 5.00111
-0.0613597986 -0.0294244857 -102.433
-0.24031655 0.587540167 -62.3821
0.384548458 -0.295685983 53.6732
0.252079359 0.0476932504 -88.445
0.284408516 -0.166665843 -88.3977
0.136057646 -0.0873738614 -100.64
-0.177292489 -0.131768248 -94.1233
0.15127271 -0.0486011098 -47.7331
-0.28137959 0.0372088107 33.4228
0.193040427 -0.119277947 74.8539
0.196149753 0.0920259598 148.222
-0.0827776802 0.204970283 129.094
0.0860961395 -0.0905365579 107.694
-0.282645579 -0.721857793 -9.58682
-0.0483146887 -0.124000571 131.669
-0.546616125 0.236356133 60.8945
-0.292582262 0.033843382 -4.8437
-0.0315535645 -0.526328617 -34.4961
0.275485892 -0.0980904006 -124.801
-0.336090728 0.0991833951 21.1082
-0.304220635 0.136723895 10.9115
0.206135381 -0.66493937 67.4437
-0.0838177647 0.194601884 51.1277
-0.555518545 -0.116409892 -20.3874
0.532062145 -0.323273098 2.02814
-0.241582373 -0.107111432 -29.8112
-0.0751900205 -0.126480673 -40.3951
-0.360492029 -0.132819453 42.0249
0.368510251 -0.427014084 -55.0471
0.209813012 0.0654113575 -8.05346
-0.37258667 -0.275038214 27.755
0.262030817 0.239396246 -15.2057
-0.126173548 -0.460246016 -57.4883
0.802847941 -0.59118286 -18.8847
-0.118112985 0.297144997 60.8778
0.0493246425 -0.254185499 -40.8349
-0.199677452 -0.180455532 38.2145
-0.233992367 -0.229252819 -6.19795
-0.00102470554 0.0340441677 -78.3844
-0.224985513 -0.0853811024 -110.84
0.465274377 -0.13441353 17.6144
-0.172541247 0.826133445 17.5785
-0.281406745 0.293415981 -102.287
0.249500974 -0.0241810547 -23.2928
-0.23832951 -0.339734738 27.6562
0.0934526997 -0.12154204 5.08189
-0.494473551 -0.222205981 41.4771
0.0885080528 0.173825236 62.8083
-0.261342776 -1.25152363 81.4009
0.223486779 0.132341698 -23.0496
-0.293547824 -0.559989574 -7.96922
0.204280061 -0.00282230566 -5.56362
-0.179467322 -0.0393064504 132.128
-0.214469939 -0.0797101146 60.0308
-0.390342957 0.579319158 39.3643
0.341245523 0.164565245 -22.9996
0.0307117788 0.0454862592 164.018
-0.305089534 0.594658912 -3.1733
0.507488332 0.000900949377 -121.192
0.58868466 0.453014212 33.5544
0.274380791 0.345157022 49.434
0.0518057223 -0.461907211 -87.5279
0.129665248 0.231151273 22.1465
-0.645435091 -0.638476738 130.114
0.14874559 -0.125224571 85.3089
-0.0219685739 0.0663672015 121.071
-0.0142012141 -0.810047678 -10.01
-0.148017741 0.149997498 -88.3425
-0.367922206 0.656602706 -17.4914
-0.0615806979 -0.290700176 8.387
-0.0689453834 0.278562445 56.9492
-0.106861682 -0.423373218 -50.4956
-0.150988075 -0.20466201 -36.7966
-0.228359578 -0.172819752 -77.7917
0.00209954489 0.0911644443 -17.0146
0.122067246 0.651166927 11.4168
0.267904876 0.00608146121 119.082
0.121973169 0.0331802872 56.5338
-0.100406333 -0.532577297 110.944
-0.187046542 0.679013368 30.0461
-0.153480805 0.326515357 -2.69573
-0.254927546 0.22447918 39.0852
-0.390130185 0.150201517 65.7204
-0.136332534 -0.00858388259 121.907
-0.0850702925 0.0361205333 -79.9772
-0.567310491 -0.00322073273 -22.7639
-0.289368835 -0.838663312 52.1807
-0.22757341 -0.560002998 -33.8649
-0.605927289 0.072025944 -66.627
-0.00601729307 -0.133689679 108.196
0.014193254 0.0131372797 75.1283
0.083313243 -0.144204054 114.935
0.286920227 -0.366409126 7.1872
0.235207436 0.149525909 19.2579
0.492557203 -0.370081378 -64.7453
-0.11189349 -0.0412297763 35.891
0.707542367 0.0133307097 -3.73218
-0.44460931 -0.165698556 82.2873
0.0635287965 0.943786451 -81.3288
0.034590905 0.145062198 57.7711
-0.256213384 0.0781885128 71.5043
-0.482597897 -0.422959443 -117.186
0.0362365639 -0.32147858 103.844
-0.101137109 -0.0625354323 -2.12135
0.37668061 0.380357323 -18.0041
0.415533689 -0.0383418958 40.1526
0.736544301 -0.344319288 -42.1723
-0.170767725 0.109589089 -92.1007
0.406297095 0.0509096673 69.6497
0.224790513 -0.452619928 -57.2442
-0.25535725 -0.360025556 76.7503
0.134440666 -0.211078631 68.9616
-0.0261588133 0.240940245 63.0346
-0.0923412474 -0.517749257 -66.1652
-0.0943965374 -0.229142577 -157.275
0.000945338511 -0.00376617286 -140.555
-0.52567073 -0.0487536586 11.6084
0.11741016 -0.26397859 66.8949
-0.00944894498 -0.520407216 -1.26957
-0.0315669811 0.346447028 74.6929
0.100725813 0.00491331007 53.9633
0.360050744 0.247342364 113.716
-0.686193986 -0.18038043 -42.1564
0.418814233 -0.098870835 -46.8418
-0.175718617 -0.367868736 -6.06797
0.565567929 -0.441472712 -37.9043
0.293304749 0.0296239851 70.9986
-0.610175402 0.373622105 -64.6619
0.072289472 -0.0374406265 8.3282
0.21930403 -0.343877563 -101.281
0.188766167 -0.681876997 -22.033
-0.276083221 0.75500663 -65.0327
-0.130771785 -0.226671465 29.7622
-0.272101353 0.564469632 -39.302
0.125584011 -0.222889925 -64.5167
-0.319061069 0.0197672346 136.455
-0.12717776 0.850937814 -55.5714
-0.0778879591 -0.0242773857 -119.614
-0.315547031 0.780048585 -28.8884
0.00269581867 -0.328860476 -22.9633
-0.166507711 -0.217773704 -54.2826
-0.287192103 -0.420928762 -8.73254
0.0421882104 -0.388132856 66.2657
-0.203731167 -0.547208441 -44.0233
0.156864753 0.194619816 80.1641
-0.0925668886 0.16957317 -13.2599
-0.292083314 0.324097894 21.865
-0.505577314 -0.496066963 41.9113
0.635021855 0.00230739525 -45.76
-0.345075285 -0.141891663 38.6766
0.740877944 -0.511943831 -65.8358
-0.0608970311 0.0805741571 -85.7714
-0.159469386 -0.336668976 109.747
0.0584127245 -0.253106784 9.99916
-0.44319875 -0.0442213826 -20.4056
0.132241682 -0.34963978 -17.6729
0.270130254 0.125032531 126.906
0.461234144 0.0201528956 -55.6185
1.41759591 -0.164480026 -47.3853
-0.117157295 -0.35589053 -87.9985
0.132125323 -0.281995129 35.0675
0.18571129 0.0756287212 -53.1825
0.271388749 0.191910107 -48.9245
-0.736573837 -0.830468712 -38.1668
-0.164594858 0.428978678 38.6747
0.19907273 -0.0991547468 -16.1511
-0.316050098 0.609398601 -56.2104
0.133465461 -0.681533111 -37.2487
-0.286377161 0.203627602 2.37422
-0.0958414242 0.0420130365 105.866
-0.22618094 -0.309941719 107.156
-0.21603515 -0.144839674 88.4889
-0.218467853 0.275451835 -51.7204
0.255751016 0.166775136 -97.2169
-0.601058892 -0.129148627 -0.622642
-0.245606209 -0.509025161 -5.89817
-0.671899948 -0.102129012 75.4812
-0.792758046 0.180075783 -75.4225
-0.154453462 0.262988764 4.70774
-0.341048024 -0.531645819 27.2048
-0.0321402137 0.11626315 90.7832
-1.61889759 0.276652154 -22.4941
0.122993669 -0.131040097 157.426
-0.254537971 0.0374903561 66.6816
-0.993156662 0.223787755 82.354
0.276082183 -0.15646435 82.4273
0.32491283 0.544634268 -46.8967
0.16016354 0.212547574 -90.8369
-0.0374334801 0.223659556 86.9235
-0.189716764 -0.389619079 73.5329
-0.0509949815 0.407076874 5.6994
0.269379805 0.56557137 -22.1243
0.372938482 0.666037904 38.3941
-0.0647322448 0.281425131 -48.625
-0.235040136 -0.182958325 81.0258
-0.734441134 0.100165941 25.1818
0.687150995 -0.436314307 10.2551
0.274686587 0.330360535 92.37
-0.255143935 -0.0411133147 -99.8986
-0.100141854 -0.0970828308 -34.491
-0.213701615 0.305014471 101.001
-0.272041507 -0.108432059 -95.5563
-0.137429768 -0.245849147 79.557
0.466630519 0.326478828 17.1503
0.0113702769 -0.311729285 47.5119
0.174318834 -0.170530731 102.993
0.208210298 0.679434525 26.9104
-0.173516702 0.0379871357 4.07322
0.188905367 0.12143935 36.3306
0.0725068575 -0.398248304 132.529
-0.274795648 -0.359631658 -103.759
-0.467642538 0.673314736 -20.4617
-0.717287138 0.158455936 73.8069
0.224848299 0.466266323 112.949
-0.369351632 -0.150026807 -13.7971
0.267780881 -0.0927658052 -68.094
0.0333335708 -0.0217802843 -96.1183
0.595818581 -0.180425006 -95.7327
0.959839237 -0.109171079 -52.2019
0.152285009 -0.302593883 148.667
0.134376845 -0.439909662 -35.6253
-0.110665221 -0.011129341 -78.4706
-0.0221818458 -0.013804373 -123.084
-0.312896153 0.362559543 110.143
0.454883966 0.0448295507 -10.508
-0.0915272836 -0.291570152 31.2316
-0.0335811626 0.229010163 61.2288
-0.384420871 -0.271422237 -31.0658
0.165166932 -0.0482994092 24.1859
-0.34193828 0.442708844 -95.6525
0.163071204 -0.0808430867 113.318
-0.347488623 -0.0191833588 65.7901
0.0285118895 0.119973483 60.611
0.128854397 -0.151058161 76.5918
0.0269109532 -0.243276774 -55.0737
-0.0913345358 0.0513920498 -183.116
0.0688814685 0.0417574124 142.113
0.103237867 0.337865036 66.7221
-0.244477416 -0.22936649 -5.48594
-0.0943491426 0.0910793115 29.6267
-0.707069169 0.214520766 87.0395
0.446663666 0.100132733 27.8009
-0.340883239 -0.415804871 -84.7032
-0.173235427 -0.171330099 58.681
0.283590483 -0.0831546451 -140.846
0.225771958 0.0787287051 112.843
0.291760796 0.37620594 53.1834
0.236522924 0.221927825 28.4354
0.161413537 0.274251524 3.72193
-0.493201289 -0.339391955 -40.9166
0.217902685 -0.164199004 -31.0161
-0.247376132 0.273443894 80.6072
-0.0398302542 0.0312109731 -54.5023
-0.230435533 -0.301122474 -3.25781
0.167662422 -0.436371807 -7.76771
-0.38851858 -0.0561469665 83.8739
0.0149984101 -0.252563109 -102.395
-0.360562345 -0.116021368 21.8484
-0.083374181 -0.0196124641 -105.225
0.198188083 0.368810897 -113.031
-0.687927563 0.138074623 -33.4679
-0.349309953 -0.399386385 12.8001
0.337735223 -0.018274181 30.7819
-0.080188061 0.2585223 -97.5535
0.0148212403 -0.50540049 35.5805
-0.27358898 -0.30214651 10.4382
-0.290748225 -0.111173642 21.186
0.330308962 -0.0646738495 119.921
0.274613717 -0.0218544505 -55.339
-0.0106381141 0.110168226 -155.643
-0.00557518869 0.0612737914 146.245
-0.253921669 0.513734494 -74.0128
0.340318907 -0.352355171 -90.0914
0.914105213 -0.104506125 57.4887
-0.946537387 0.19089787 86.0737
0.16797587 0.104097257 68.0771
0.311051661 -0.289129773 64.4847
0.611722921 0.260122404 -21.1458
0.356784666 -0.0768686946 -29.2334
0.267485035 0.396069162 73.4524
-0.0401086451 0.100101238 -88.1662
-0.398011304 0.273495655 -14.4531
-0.296676125 -0.0180382965 35.7955
0.337110097 0.281483225 66.3882
0.763199605 0.139889237 -14.5427
-0.103594476 -0.0942952179 60.1383
-0.187562085 0.118645593 -67.1538
0.0181010436 0.134470049 117.528
-0.0227510485 -0.0459359872 -35.4715
-0.141867319 0.453972849 -89.425
-0.439206635 -0.152329943 -107.517
0.566942078 0.0519018889 11.2775
0.022488855 -0.278953223 -131.13
-0.471886728 0.149070707 91.2385
0.130102269 0.209155633 100.527
0.207279092 -0.636730113 -71.5456
0.242254759 0.176114379 129.684
-0.26637553 -0.282744257 -5.92482
0.330750888 0.408022629 -27.1093
0.0515681583 -0.132021804 114.717
0.452116891 0.0854726138 -95.7812
-0.103925848 0.187465522 62.0492
-0.283007923 0.202751852 100.57
0.045795238 -0.0485205349 -113.61
-0.0371991926 0.319666849 36.9045
0.000472492335 0.15483115 114.719
0.660174987 -1.17441591 -1.90762
-0.299098208 0.28976085 -148.558
-0.197344845 -0.180216937 155.895
-0.00506941881 -0.141596671 18.836
0.478440909 0.108792051 -104.921
0.102564884 -0.137489967 -56.5153
-0.231008387 -0.639402524 57.6125
0.220059214 -0.213037492 5.93507
-0.186870633 0.52796798 -14.694
0.0790171073 -0.0250903141 -157.751
-0.410376788 -0.510043156 -19.7208
-0.210788388 0.0779990841 11.5392
0.847923492 0.50031769 -39.9702
-0.177488304 0.181464643 -106.839
0.200351452 0.0895280856 99.7786
0.0943076418 0.249456566 -79.5997
-0.0677914375 -0.048139622 162.293
0.479022784 0.0637579012 39.8033
-0.0609999688 -0.120760584 -56.8488
0.594605967 0.0436098411 48.4416
-0.331928111 0.0161888388 71.0788
-0.155201815 -0.0296729166 26.7963
-0.132027864 -0.0202091351 88.9903
-0.150455541 -0.304068823 -62.7652
-0.0818902766 0.724835638 20.5291
0.0669003016 -0.0603281544 96.6597
-0.460876276 0.308326064 68.7886
0.0897428503 -0.0533342589 8.73454
0.123976439 0.367841378 -115.19
-0.03762349 0.153307536 108.145
-0.0854103835 -0.074833955 3.17527
-0.0895407979 0.114363185 145.348
0.052571744 0.034624855 -6.08885
-0.155283416 -0.261567075 2.30059
0.179806101 0.260465776 -115.435
-0.605943183 0.312229535 57.7972
0.0210089543 0.206893027 12.5363
0.0794135323 0.111228326 86.1497
0.259949627 0.0558516908 38.676
-0.019791284 0.280976355 109.274
0.208781787 0.16334195 -51.494
-0.163329399 -0.0724718675 117.641
0.244550934 0.0722344934 0.492031
0.0126388478 -0.00353563456 -42.8104
-0.190727742 0.0603186181 31.5036
0.0303410691 0.115313501 2.09803
-0.201986112 -0.0307912108 -120.279
-0.0596684589 -0.0154000347 76.9826
0.174227246 0.110879897 -73.769
0.109642427 -0.071656878 -18.8847
# event 0 end 0 impact   0.000 scattering_projectile_target yes
